pixel_u,pixel_v,x_world,y_world,z_world,alpha
1622,2122,0.0,0.0,0.021,1.0
1623,2122,0.0,0.0,0.021,1.0
1624,2122,0.0,0.0,0.021,1.0
1625,2122,0.0,0.0,0.021,1.0
1626,2122,0.0,0.0,0.021,1.0
1627,2122,0.0,0.0,0.021,1.0
1628,2122,0.0,0.0,0.021,1.0
1629,2122,0.0,0.0,0.021,1.0
1630,2122,0.0,0.0,0.021,1.0
1631,2122,0.0,0.0,0.021,1.0
1632,2122,0.0,0.0,0.021,1.0
1633,2122,0.0,0.0,0.021,1.0
1634,2122,0.0,0.0,0.021,1.0
1635,2122,0.0,0.0,0.021,1.0
1636,2122,0.0,0.0,0.021,1.0
1637,2122,0.0,0.0,0.021,1.0
1638,2122,0.0,0.0,0.021,1.0
1639,2122,0.0,0.0,0.021,1.0
1640,2122,0.0,0.0,0.021,1.0
1641,2122,0.0,0.0,0.021,1.0
1642,2122,0.0,0.0,0.021,1.0
1643,2122,0.0,0.0,0.021,1.0
1644,2122,0.0,0.0,0.021,1.0
1645,2122,0.0,0.0,0.021,1.0
1646,2122,0.0,0.0,0.021,1.0
1647,2122,0.0,0.0,0.021,1.0
1648,2122,0.0,0.0,0.021,1.0
1649,2122,0.0,0.0,0.021,1.0
1650,2122,0.0,0.0,0.021,1.0
1651,2122,0.0,0.0,0.021,1.0
1652,2122,0.0,0.0,0.021,1.0
1653,2122,0.0,0.0,0.021,1.0
1654,2122,0.0,0.0,0.021,1.0
1655,2122,0.0,0.0,0.021,1.0
1656,2122,0.0,0.0,0.021,1.0
1657,2122,0.0,0.0,0.021,1.0
1658,2122,0.0,0.0,0.021,1.0
1659,2122,0.0,0.0,0.021,1.0
1660,2122,0.0,0.0,0.021,1.0
1661,2122,0.0,0.0,0.021,1.0
1662,2122,0.0,0.0,0.021,1.0
1663,2122,0.0,0.0,0.021,1.0
1664,2122,0.0,0.0,0.021,1.0
1665,2122,0.0,0.0,0.021,1.0
1666,2122,0.0,0.0,0.021,1.0
1667,2122,0.0,0.0,0.021,1.0
1668,2122,0.0,0.0,0.021,1.0
1669,2122,0.0,0.0,0.021,1.0
1670,2122,0.0,0.0,0.021,1.0
1671,2122,0.0,0.0,0.021,1.0
1672,2122,0.0,0.0,0.021,1.0
1673,2122,0.0,0.0,0.021,1.0
1674,2122,0.0,0.0,0.021,1.0
1675,2122,0.0,0.0,0.021,1.0
1676,2122,0.0,0.0,0.021,1.0
1677,2122,0.0,0.0,0.021,1.0
1678,2122,0.0,0.0,0.021,1.0
1679,2122,0.0,0.0,0.021,1.0
1680,2122,0.0,0.0,0.021,1.0
1681,2122,0.0,0.0,0.021,1.0
1682,2122,0.0,0.0,0.021,1.0
1683,2122,0.0,0.0,0.021,1.0
1684,2122,0.0,0.0,0.021,1.0
1685,2122,0.0,0.0,0.021,1.0
1686,2122,0.0,0.0,0.021,1.0
1687,2122,0.0,0.0,0.021,1.0
1688,2122,0.0,0.0,0.021,1.0
1689,2122,0.0,0.0,0.021,1.0
1690,2122,0.0,0.0,0.021,1.0
1691,2122,0.0,0.0,0.021,1.0
1692,2122,0.0,0.0,0.021,1.0
1693,2122,0.0,0.0,0.021,1.0
1694,2122,0.0,0.0,0.021,1.0
1695,2122,0.0,0.0,0.021,1.0
1696,2122,0.0,0.0,0.021,1.0
1697,2122,0.0,0.0,0.021,1.0
1698,2122,0.0,0.0,0.021,1.0
1699,2122,0.0,0.0,0.021,1.0
1700,2122,0.0,0.0,0.021,1.0
1701,2122,0.0,0.0,0.021,1.0
1702,2122,0.0,0.0,0.021,1.0
1703,2122,0.0,0.0,0.021,1.0
1704,2122,0.0,0.0,0.021,1.0
1705,2122,0.0,0.0,0.021,1.0
1706,2122,0.0,0.0,0.021,1.0
1707,2122,0.0,0.0,0.021,1.0
1708,2122,0.0,0.0,0.021,1.0
1709,2122,0.0,0.0,0.021,1.0
1710,2122,0.0,0.0,0.021,1.0
1711,2122,0.0,0.0,0.021,1.0
1712,2122,0.0,0.0,0.021,1.0
1713,2122,0.0,0.0,0.021,1.0
1714,2122,0.0,0.0,0.021,1.0
1715,2122,0.0,0.0,0.021,1.0
1716,2122,0.0,0.0,0.021,1.0
1717,2122,0.0,0.0,0.021,1.0
1718,2122,0.0,0.0,0.021,1.0
1719,2122,0.0,0.0,0.021,1.0
1720,2122,0.0,0.0,0.021,1.0
1721,2122,0.0,0.0,0.021,1.0
1722,2122,0.0,0.0,0.021,1.0
1723,2122,0.0,0.0,0.021,1.0
1724,2122,0.0,0.0,0.021,1.0
1725,2122,0.0,0.0,0.021,1.0
1726,2122,0.0,0.0,0.021,1.0
1727,2122,0.0,0.0,0.021,1.0
1728,2122,0.0,0.0,0.021,1.0
1729,2122,0.0,0.0,0.021,1.0
1730,2122,0.0,0.0,0.021,1.0
1731,2122,0.0,0.0,0.021,1.0
1732,2122,0.0,0.0,0.021,1.0
1733,2122,0.0,0.0,0.021,1.0
1734,2122,0.0,0.0,0.021,1.0
1735,2122,0.0,0.0,0.021,1.0
1736,2122,0.0,0.0,0.021,1.0
1737,2122,0.0,0.0,0.021,1.0
1738,2122,0.0,0.0,0.021,1.0
1739,2122,0.0,0.0,0.021,1.0
1740,2122,0.0,0.0,0.021,1.0
1741,2122,0.0,0.0,0.021,1.0
1742,2122,0.0,0.0,0.021,1.0
1743,2122,0.0,0.0,0.021,1.0
1744,2122,0.0,0.0,0.021,1.0
1745,2122,0.0,0.0,0.021,1.0
1746,2122,0.0,0.0,0.021,1.0
1747,2122,0.0,0.0,0.021,1.0
1748,2122,0.0,0.0,0.021,1.0
1749,2122,0.0,0.0,0.021,1.0
1750,2122,0.0,0.0,0.021,1.0
1751,2122,0.0,0.0,0.021,1.0
1752,2122,0.0,0.0,0.021,1.0
1753,2122,0.0,0.0,0.021,1.0
1754,2122,0.0,0.0,0.021,1.0
1755,2122,0.0,0.0,0.021,1.0
1756,2122,0.0,0.0,0.021,1.0
1757,2122,0.0,0.0,0.021,1.0
1758,2122,0.0,0.0,0.021,1.0
1759,2122,0.0,0.0,0.021,1.0
1760,2122,0.0,0.0,0.021,1.0
1761,2122,0.0,0.0,0.021,1.0
1762,2122,0.0,0.0,0.021,1.0
1763,2122,0.0,0.0,0.021,1.0
1764,2122,0.0,0.0,0.021,1.0
1765,2122,0.0,0.0,0.021,1.0
1766,2122,0.0,0.0,0.021,1.0
1767,2122,0.0,0.0,0.021,1.0
1768,2122,0.0,0.0,0.021,1.0
1769,2122,0.0,0.0,0.021,1.0
1770,2122,0.0,0.0,0.021,1.0
1771,2122,0.0,0.0,0.021,1.0
1772,2122,0.0,0.0,0.021,1.0
1773,2122,0.0,0.0,0.021,1.0
1774,2122,0.0,0.0,0.021,1.0
1775,2122,0.0,0.0,0.021,1.0
1776,2122,0.0,0.0,0.021,1.0
1777,2122,0.0,0.0,0.021,1.0
1778,2122,0.0,0.0,0.021,1.0
1779,2122,0.0,0.0,0.021,1.0
1780,2122,0.0,0.0,0.021,1.0
1781,2122,0.0,0.0,0.021,1.0
1782,2122,0.0,0.0,0.021,1.0
1783,2122,0.0,0.0,0.021,1.0
1784,2122,0.0,0.0,0.021,1.0
1785,2122,0.0,0.0,0.021,1.0
1786,2122,0.0,0.0,0.021,1.0
1787,2122,0.0,0.0,0.021,1.0
1788,2122,0.0,0.0,0.021,1.0
1789,2122,0.0,0.0,0.021,1.0
1790,2122,0.0,0.0,0.021,1.0
1791,2122,0.0,0.0,0.021,1.0
1792,2122,0.0,0.0,0.021,1.0
1793,2122,0.0,0.0,0.021,1.0
1794,2122,0.0,0.0,0.021,1.0
1795,2122,0.0,0.0,0.021,1.0
1796,2122,0.0,0.0,0.021,1.0
1797,2122,0.0,0.0,0.021,1.0
1798,2122,0.0,0.0,0.021,1.0
1799,2122,0.0,0.0,0.021,1.0
1800,2122,0.0,0.0,0.021,1.0
1801,2122,0.0,0.0,0.021,1.0
1802,2122,0.0,0.0,0.021,1.0
1803,2122,0.0,0.0,0.021,1.0
1804,2122,0.0,0.0,0.021,1.0
1805,2122,0.0,0.0,0.021,1.0
1806,2122,0.0,0.0,0.021,1.0
1807,2122,0.0,0.0,0.021,1.0
1808,2122,0.0,0.0,0.021,1.0
1809,2122,0.0,0.0,0.021,1.0
1810,2122,0.0,0.0,0.021,1.0
1811,2122,0.0,0.0,0.021,1.0
1812,2122,0.0,0.0,0.021,1.0
1813,2122,0.0,0.0,0.021,1.0
1814,2122,0.0,0.0,0.021,1.0
1815,2122,0.0,0.0,0.021,1.0
1816,2122,0.0,0.0,0.021,1.0
1817,2122,0.0,0.0,0.021,1.0
1818,2122,0.0,0.0,0.021,1.0
1819,2122,0.0,0.0,0.021,1.0
1820,2122,0.0,0.0,0.021,1.0
1821,2122,0.0,0.0,0.021,1.0
1822,2122,0.0,0.0,0.021,1.0
1823,2122,0.0,0.0,0.021,1.0
1824,2122,0.0,0.0,0.021,1.0
1825,2122,0.0,0.0,0.021,1.0
1826,2122,0.0,0.0,0.021,1.0
1827,2122,0.0,0.0,0.021,1.0
1215,2123,0.0,0.0,0.021,1.0
1216,2123,0.0,0.0,0.021,1.0
1217,2123,0.0,0.0,0.021,1.0
1218,2123,0.0,0.0,0.021,1.0
1219,2123,0.0,0.0,0.021,1.0
1220,2123,0.0,0.0,0.021,1.0
1221,2123,0.0,0.0,0.021,1.0
1222,2123,0.0,0.0,0.021,1.0
1223,2123,0.0,0.0,0.021,1.0
1224,2123,0.0,0.0,0.021,1.0
1225,2123,0.0,0.0,0.021,1.0
1226,2123,0.0,0.0,0.021,1.0
1227,2123,0.0,0.0,0.021,1.0
1228,2123,0.0,0.0,0.021,1.0
1229,2123,0.0,0.0,0.021,1.0
1230,2123,0.0,0.0,0.021,1.0
1231,2123,0.0,0.0,0.021,1.0
1232,2123,0.0,0.0,0.021,1.0
1233,2123,0.0,0.0,0.021,1.0
1234,2123,0.0,0.0,0.021,1.0
1235,2123,0.0,0.0,0.021,1.0
1236,2123,0.0,0.0,0.021,1.0
1237,2123,0.0,0.0,0.021,1.0
1238,2123,0.0,0.0,0.021,1.0
1239,2123,0.0,0.0,0.021,1.0
1240,2123,0.0,0.0,0.021,1.0
1241,2123,0.0,0.0,0.021,1.0
1242,2123,0.0,0.0,0.021,1.0
1243,2123,0.0,0.0,0.021,1.0
1244,2123,0.0,0.0,0.021,1.0
1245,2123,0.0,0.0,0.021,1.0
1246,2123,0.0,0.0,0.021,1.0
1247,2123,0.0,0.0,0.021,1.0
1248,2123,0.0,0.0,0.021,1.0
1249,2123,0.0,0.0,0.021,1.0
1250,2123,0.0,0.0,0.021,1.0
1251,2123,0.0,0.0,0.021,1.0
1252,2123,0.0,0.0,0.021,1.0
1253,2123,0.0,0.0,0.021,1.0
1254,2123,0.0,0.0,0.021,1.0
1255,2123,0.0,0.0,0.021,1.0
1256,2123,0.0,0.0,0.021,1.0
1257,2123,0.0,0.0,0.021,1.0
1258,2123,0.0,0.0,0.021,1.0
1259,2123,0.0,0.0,0.021,1.0
1260,2123,0.0,0.0,0.021,1.0
1261,2123,0.0,0.0,0.021,1.0
1262,2123,0.0,0.0,0.021,1.0
1263,2123,0.0,0.0,0.021,1.0
1264,2123,0.0,0.0,0.021,1.0
1265,2123,0.0,0.0,0.021,1.0
1266,2123,0.0,0.0,0.021,1.0
1267,2123,0.0,0.0,0.021,1.0
1268,2123,0.0,0.0,0.021,1.0
1269,2123,0.0,0.0,0.021,1.0
1270,2123,0.0,0.0,0.021,1.0
1271,2123,0.0,0.0,0.021,1.0
1272,2123,0.0,0.0,0.021,1.0
1273,2123,0.0,0.0,0.021,1.0
1274,2123,0.0,0.0,0.021,1.0
1275,2123,0.0,0.0,0.021,1.0
1276,2123,0.0,0.0,0.021,1.0
1277,2123,0.0,0.0,0.021,1.0
1278,2123,0.0,0.0,0.021,1.0
1279,2123,0.0,0.0,0.021,1.0
1280,2123,0.0,0.0,0.021,1.0
1281,2123,0.0,0.0,0.021,1.0
1282,2123,0.0,0.0,0.021,1.0
1283,2123,0.0,0.0,0.021,1.0
1284,2123,0.0,0.0,0.021,1.0
1285,2123,0.0,0.0,0.021,1.0
1286,2123,0.0,0.0,0.021,1.0
1287,2123,0.0,0.0,0.021,1.0
1288,2123,0.0,0.0,0.021,1.0
1289,2123,0.0,0.0,0.021,1.0
1290,2123,0.0,0.0,0.021,1.0
1291,2123,0.0,0.0,0.021,1.0
1292,2123,0.0,0.0,0.021,1.0
1293,2123,0.0,0.0,0.021,1.0
1294,2123,0.0,0.0,0.021,1.0
1295,2123,0.0,0.0,0.021,1.0
1296,2123,0.0,0.0,0.021,1.0
1297,2123,0.0,0.0,0.021,1.0
1298,2123,0.0,0.0,0.021,1.0
1299,2123,0.0,0.0,0.021,1.0
1300,2123,0.0,0.0,0.021,1.0
1301,2123,0.0,0.0,0.021,1.0
1302,2123,0.0,0.0,0.021,1.0
1303,2123,0.0,0.0,0.021,1.0
1304,2123,0.0,0.0,0.021,1.0
1305,2123,0.0,0.0,0.021,1.0
1306,2123,0.0,0.0,0.021,1.0
1307,2123,0.0,0.0,0.021,1.0
1308,2123,0.0,0.0,0.021,1.0
1309,2123,0.0,0.0,0.021,1.0
1310,2123,0.0,0.0,0.021,1.0
1311,2123,0.0,0.0,0.021,1.0
1312,2123,0.0,0.0,0.021,1.0
1313,2123,0.0,0.0,0.021,1.0
1314,2123,0.0,0.0,0.021,1.0
1315,2123,0.0,0.0,0.021,1.0
1316,2123,0.0,0.0,0.021,1.0
1317,2123,0.0,0.0,0.021,1.0
1318,2123,0.0,0.0,0.021,1.0
1319,2123,0.0,0.0,0.021,1.0
1320,2123,0.0,0.0,0.021,1.0
1321,2123,0.0,0.0,0.021,1.0
1322,2123,0.0,0.0,0.021,1.0
1323,2123,0.0,0.0,0.021,1.0
1324,2123,0.0,0.0,0.021,1.0
1325,2123,0.0,0.0,0.021,1.0
1326,2123,0.0,0.0,0.021,1.0
1327,2123,0.0,0.0,0.021,1.0
1328,2123,0.0,0.0,0.021,1.0
1329,2123,0.0,0.0,0.021,1.0
1330,2123,0.0,0.0,0.021,1.0
1331,2123,0.0,0.0,0.021,1.0
1332,2123,0.0,0.0,0.021,1.0
1333,2123,0.0,0.0,0.021,1.0
1334,2123,0.0,0.0,0.021,1.0
1335,2123,0.0,0.0,0.021,1.0
1336,2123,0.0,0.0,0.021,1.0
1337,2123,0.0,0.0,0.021,1.0
1338,2123,0.0,0.0,0.021,1.0
1339,2123,0.0,0.0,0.021,1.0
1340,2123,0.0,0.0,0.021,1.0
1341,2123,0.0,0.0,0.021,1.0
1342,2123,0.0,0.0,0.021,1.0
1343,2123,0.0,0.0,0.021,1.0
1344,2123,0.0,0.0,0.021,1.0
1345,2123,0.0,0.0,0.021,1.0
1346,2123,0.0,0.0,0.021,1.0
1347,2123,0.0,0.0,0.021,1.0
1348,2123,0.0,0.0,0.021,1.0
1349,2123,0.0,0.0,0.021,1.0
1350,2123,0.0,0.0,0.021,1.0
1351,2123,0.0,0.0,0.021,1.0
1352,2123,0.0,0.0,0.021,1.0
1353,2123,0.0,0.0,0.021,1.0
1354,2123,0.0,0.0,0.021,1.0
1355,2123,0.0,0.0,0.021,1.0
1356,2123,0.0,0.0,0.021,1.0
1357,2123,0.0,0.0,0.021,1.0
1358,2123,0.0,0.0,0.021,1.0
1359,2123,0.0,0.0,0.021,1.0
1360,2123,0.0,0.0,0.021,1.0
1361,2123,0.0,0.0,0.021,1.0
1362,2123,0.0,0.0,0.021,1.0
1363,2123,0.0,0.0,0.021,1.0
1364,2123,0.0,0.0,0.021,1.0
1365,2123,0.0,0.0,0.021,1.0
1366,2123,0.0,0.0,0.021,1.0
1367,2123,0.0,0.0,0.021,1.0
1368,2123,0.0,0.0,0.021,1.0
1369,2123,0.0,0.0,0.021,1.0
1370,2123,0.0,0.0,0.021,1.0
1371,2123,0.0,0.0,0.021,1.0
1372,2123,0.0,0.0,0.021,1.0
1373,2123,0.0,0.0,0.021,1.0
1374,2123,0.0,0.0,0.021,1.0
1375,2123,0.0,0.0,0.021,1.0
1376,2123,0.0,0.0,0.021,1.0
1377,2123,0.0,0.0,0.021,1.0
1378,2123,0.0,0.0,0.021,1.0
1379,2123,0.0,0.0,0.021,1.0
1380,2123,0.0,0.0,0.021,1.0
1381,2123,0.0,0.0,0.021,1.0
1382,2123,0.0,0.0,0.021,1.0
1383,2123,0.0,0.0,0.021,1.0
1384,2123,0.0,0.0,0.021,1.0
1385,2123,0.0,0.0,0.021,1.0
1386,2123,0.0,0.0,0.021,1.0
1387,2123,0.0,0.0,0.021,1.0
1388,2123,0.0,0.0,0.021,1.0
1389,2123,0.0,0.0,0.021,1.0
1390,2123,0.0,0.0,0.021,1.0
1391,2123,0.0,0.0,0.021,1.0
1392,2123,0.0,0.0,0.021,1.0
1393,2123,0.0,0.0,0.021,1.0
1394,2123,0.0,0.0,0.021,1.0
1395,2123,0.0,0.0,0.021,1.0
1396,2123,0.0,0.0,0.021,1.0
1397,2123,0.0,0.0,0.021,1.0
1398,2123,0.0,0.0,0.021,1.0
1399,2123,0.0,0.0,0.021,1.0
1400,2123,0.0,0.0,0.021,1.0
1401,2123,0.0,0.0,0.021,1.0
1402,2123,0.0,0.0,0.021,1.0
1403,2123,0.0,0.0,0.021,1.0
1404,2123,0.0,0.0,0.021,1.0
1405,2123,0.0,0.0,0.021,1.0
1406,2123,0.0,0.0,0.021,1.0
1407,2123,0.0,0.0,0.021,1.0
1408,2123,0.0,0.0,0.021,1.0
1409,2123,0.0,0.0,0.021,1.0
1410,2123,0.0,0.0,0.021,1.0
1411,2123,0.0,0.0,0.021,1.0
1412,2123,0.0,0.0,0.021,1.0
1413,2123,0.0,0.0,0.021,1.0
1414,2123,0.0,0.0,0.021,1.0
1415,2123,0.0,0.0,0.021,1.0
1416,2123,0.0,0.0,0.021,1.0
1417,2123,0.0,0.0,0.021,1.0
1418,2123,0.0,0.0,0.021,1.0
1419,2123,0.0,0.0,0.021,1.0
1420,2123,0.0,0.0,0.021,1.0
1421,2123,0.0,0.0,0.021,1.0
1422,2123,0.0,0.0,0.021,1.0
1423,2123,0.0,0.0,0.021,1.0
1424,2123,0.0,0.0,0.021,1.0
1425,2123,0.0,0.0,0.021,1.0
1426,2123,0.0,0.0,0.021,1.0
1427,2123,0.0,0.0,0.021,1.0
1428,2123,0.0,0.0,0.021,1.0
1429,2123,0.0,0.0,0.021,1.0
1430,2123,0.0,0.0,0.021,1.0
1431,2123,0.0,0.0,0.021,1.0
1432,2123,0.0,0.0,0.021,1.0
1433,2123,0.0,0.0,0.021,1.0
1434,2123,0.0,0.0,0.021,1.0
1435,2123,0.0,0.0,0.021,1.0
1436,2123,0.0,0.0,0.021,1.0
1437,2123,0.0,0.0,0.021,1.0
1438,2123,0.0,0.0,0.021,1.0
1439,2123,0.0,0.0,0.021,1.0
1440,2123,0.0,0.0,0.021,1.0
1441,2123,0.0,0.0,0.021,1.0
1442,2123,0.0,0.0,0.021,1.0
1443,2123,0.0,0.0,0.021,1.0
1444,2123,0.0,0.0,0.021,1.0
1445,2123,0.0,0.0,0.021,1.0
1446,2123,0.0,0.0,0.021,1.0
1447,2123,0.0,0.0,0.021,1.0
1448,2123,0.0,0.0,0.021,1.0
1449,2123,0.0,0.0,0.021,1.0
1450,2123,0.0,0.0,0.021,1.0
1451,2123,0.0,0.0,0.021,1.0
1452,2123,0.0,0.0,0.021,1.0
1453,2123,0.0,0.0,0.021,1.0
1454,2123,0.0,0.0,0.021,1.0
1455,2123,0.0,0.0,0.021,1.0
1456,2123,0.0,0.0,0.021,1.0
1457,2123,0.0,0.0,0.021,1.0
1458,2123,0.0,0.0,0.021,1.0
1459,2123,0.0,0.0,0.021,1.0
1460,2123,0.0,0.0,0.021,1.0
1461,2123,0.0,0.0,0.021,1.0
1462,2123,0.0,0.0,0.021,1.0
1463,2123,0.0,0.0,0.021,1.0
1464,2123,0.0,0.0,0.021,1.0
1465,2123,0.0,0.0,0.021,1.0
1466,2123,0.0,0.0,0.021,1.0
1467,2123,0.0,0.0,0.021,1.0
1468,2123,0.0,0.0,0.021,1.0
1469,2123,0.0,0.0,0.021,1.0
1470,2123,0.0,0.0,0.021,1.0
1471,2123,0.0,0.0,0.021,1.0
1472,2123,0.0,0.0,0.021,1.0
1473,2123,0.0,0.0,0.021,1.0
1474,2123,0.0,0.0,0.021,1.0
1475,2123,0.0,0.0,0.021,1.0
1476,2123,0.0,0.0,0.021,1.0
1477,2123,0.0,0.0,0.021,1.0
1478,2123,0.0,0.0,0.021,1.0
1479,2123,0.0,0.0,0.021,1.0
1480,2123,0.0,0.0,0.021,1.0
1481,2123,0.0,0.0,0.021,1.0
1482,2123,0.0,0.0,0.021,1.0
1483,2123,0.0,0.0,0.021,1.0
1484,2123,0.0,0.0,0.021,1.0
1485,2123,0.0,0.0,0.021,1.0
1486,2123,0.0,0.0,0.021,1.0
1487,2123,0.0,0.0,0.021,1.0
1488,2123,0.0,0.0,0.021,1.0
1489,2123,0.0,0.0,0.021,1.0
1490,2123,0.0,0.0,0.021,1.0
1491,2123,0.0,0.0,0.021,1.0
1492,2123,0.0,0.0,0.021,1.0
1493,2123,0.0,0.0,0.021,1.0
1494,2123,0.0,0.0,0.021,1.0
1495,2123,0.0,0.0,0.021,1.0
1496,2123,0.0,0.0,0.021,1.0
1497,2123,0.0,0.0,0.021,1.0
1498,2123,0.0,0.0,0.021,1.0
1499,2123,0.0,0.0,0.021,1.0
1500,2123,0.0,0.0,0.021,1.0
1501,2123,0.0,0.0,0.021,1.0
1502,2123,0.0,0.0,0.021,1.0
1503,2123,0.0,0.0,0.021,1.0
1504,2123,0.0,0.0,0.021,1.0
1505,2123,0.0,0.0,0.021,1.0
1506,2123,0.0,0.0,0.021,1.0
1507,2123,0.0,0.0,0.021,1.0
1508,2123,0.0,0.0,0.021,1.0
1509,2123,0.0,0.0,0.021,1.0
1510,2123,0.0,0.0,0.021,1.0
1511,2123,0.0,0.0,0.021,1.0
1512,2123,0.0,0.0,0.021,1.0
1513,2123,0.0,0.0,0.021,1.0
1514,2123,0.0,0.0,0.021,1.0
1515,2123,0.0,0.0,0.021,1.0
1516,2123,0.0,0.0,0.021,1.0
1517,2123,0.0,0.0,0.021,1.0
1518,2123,0.0,0.0,0.021,1.0
1519,2123,0.0,0.0,0.021,1.0
1520,2123,0.0,0.0,0.021,1.0
1521,2123,0.0,0.0,0.021,1.0
1522,2123,0.0,0.0,0.021,1.0
1523,2123,0.0,0.0,0.021,1.0
1524,2123,0.0,0.0,0.021,1.0
1525,2123,0.0,0.0,0.021,1.0
1526,2123,0.0,0.0,0.021,1.0
1527,2123,0.0,0.0,0.021,1.0
1528,2123,0.0,0.0,0.021,1.0
1529,2123,0.0,0.0,0.021,1.0
1530,2123,0.0,0.0,0.021,1.0
1531,2123,0.0,0.0,0.021,1.0
1532,2123,0.0,0.0,0.021,1.0
1533,2123,0.0,0.0,0.021,1.0
1534,2123,0.0,0.0,0.021,1.0
1535,2123,0.0,0.0,0.021,1.0
1536,2123,0.0,0.0,0.021,1.0
1537,2123,0.0,0.0,0.021,1.0
1538,2123,0.0,0.0,0.021,1.0
1539,2123,0.0,0.0,0.021,1.0
1540,2123,0.0,0.0,0.021,1.0
1541,2123,0.0,0.0,0.021,1.0
1542,2123,0.0,0.0,0.021,1.0
1543,2123,0.0,0.0,0.021,1.0
1544,2123,0.0,0.0,0.021,1.0
1545,2123,0.0,0.0,0.021,1.0
1546,2123,0.0,0.0,0.021,1.0
1547,2123,0.0,0.0,0.021,1.0
1548,2123,0.0,0.0,0.021,1.0
1549,2123,0.0,0.0,0.021,1.0
1550,2123,0.0,0.0,0.021,1.0
1551,2123,0.0,0.0,0.021,1.0
1552,2123,0.0,0.0,0.021,1.0
1553,2123,0.0,0.0,0.021,1.0
1554,2123,0.0,0.0,0.021,1.0
1555,2123,0.0,0.0,0.021,1.0
1556,2123,0.0,0.0,0.021,1.0
1557,2123,0.0,0.0,0.021,1.0
1558,2123,0.0,0.0,0.021,1.0
1559,2123,0.0,0.0,0.021,1.0
1560,2123,0.0,0.0,0.021,1.0
1561,2123,0.0,0.0,0.021,1.0
1562,2123,0.0,0.0,0.021,1.0
1563,2123,0.0,0.0,0.021,1.0
1564,2123,0.0,0.0,0.021,1.0
1565,2123,0.0,0.0,0.021,1.0
1566,2123,0.0,0.0,0.021,1.0
1567,2123,0.0,0.0,0.021,1.0
1568,2123,0.0,0.0,0.021,1.0
1569,2123,0.0,0.0,0.021,1.0
1570,2123,0.0,0.0,0.021,1.0
1571,2123,0.0,0.0,0.021,1.0
1572,2123,0.0,0.0,0.021,1.0
1573,2123,0.0,0.0,0.021,1.0
1574,2123,0.0,0.0,0.021,1.0
1575,2123,0.0,0.0,0.021,1.0
1576,2123,0.0,0.0,0.021,1.0
1577,2123,0.0,0.0,0.021,1.0
1578,2123,0.0,0.0,0.021,1.0
1579,2123,0.0,0.0,0.021,1.0
1580,2123,0.0,0.0,0.021,1.0
1581,2123,0.0,0.0,0.021,1.0
1582,2123,0.0,0.0,0.021,1.0
1583,2123,0.0,0.0,0.021,1.0
1584,2123,0.0,0.0,0.021,1.0
1585,2123,0.0,0.0,0.021,1.0
1586,2123,0.0,0.0,0.021,1.0
1587,2123,0.0,0.0,0.021,1.0
1588,2123,0.0,0.0,0.021,1.0
1589,2123,0.0,0.0,0.021,1.0
1590,2123,0.0,0.0,0.021,1.0
1591,2123,0.0,0.0,0.021,1.0
1592,2123,0.0,0.0,0.021,1.0
1593,2123,0.0,0.0,0.021,1.0
1594,2123,0.0,0.0,0.021,1.0
1595,2123,0.0,0.0,0.021,1.0
1596,2123,0.0,0.0,0.021,1.0
1597,2123,0.0,0.0,0.021,1.0
1598,2123,0.0,0.0,0.021,1.0
1599,2123,0.0,0.0,0.021,1.0
1600,2123,0.0,0.0,0.021,1.0
1601,2123,0.0,0.0,0.021,1.0
1602,2123,0.0,0.0,0.021,1.0
1603,2123,0.0,0.0,0.021,1.0
1604,2123,0.0,0.0,0.021,1.0
1605,2123,0.0,0.0,0.021,1.0
1606,2123,0.0,0.0,0.021,1.0
1607,2123,0.0,0.0,0.021,1.0
1608,2123,0.0,0.0,0.021,1.0
1609,2123,0.0,0.0,0.021,1.0
1610,2123,0.0,0.0,0.021,1.0
1611,2123,0.0,0.0,0.021,1.0
1612,2123,0.0,0.0,0.021,1.0
1613,2123,0.0,0.0,0.021,1.0
1614,2123,0.0,0.0,0.021,1.0
1615,2123,0.0,0.0,0.021,1.0
1616,2123,0.0,0.0,0.021,1.0
1617,2123,0.0,0.0,0.021,1.0
1618,2123,0.0,0.0,0.021,1.0
1619,2123,0.0,0.0,0.021,1.0
1620,2123,0.0,0.0,0.021,1.0
1621,2123,0.0,0.0,0.021,1.0
1622,2123,0.0,0.0,0.021,1.0
1623,2123,0.0,0.0,0.021,1.0
1624,2123,0.0,0.0,0.021,1.0
1625,2123,0.0,0.0,0.021,1.0
1626,2123,0.0,0.0,0.021,1.0
1627,2123,0.0,0.0,0.021,1.0
1628,2123,0.0,0.0,0.021,1.0
1629,2123,0.0,0.0,0.021,1.0
1630,2123,0.0,0.0,0.021,1.0
1631,2123,0.0,0.0,0.021,1.0
1632,2123,0.0,0.0,0.021,1.0
1633,2123,0.0,0.0,0.021,1.0
1634,2123,0.0,0.0,0.021,1.0
1635,2123,0.0,0.0,0.021,1.0
1636,2123,0.0,0.0,0.021,1.0
1637,2123,0.0,0.0,0.021,1.0
1638,2123,0.0,0.0,0.021,1.0
1639,2123,0.0,0.0,0.021,1.0
1640,2123,0.0,0.0,0.021,1.0
1641,2123,0.0,0.0,0.021,1.0
1642,2123,0.0,0.0,0.021,1.0
1643,2123,0.0,0.0,0.021,1.0
